Date,Ticker,Close,Predicted_Close
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-02,GOOG,135.17,133.20824
2023-10-03,GOOG,133.3,133.20824
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-03,GOOG,133.3,132.20934
2023-10-04,GOOG,136.27,132.20934
2023-10-04,GOOG,136.27,134.33936
2023-10-04,GOOG,136.27,134.33936
2023-10-04,GOOG,136.27,134.33936
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-04,GOOG,136.27,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-05,GOOG,135.99,134.57167
2023-10-06,GOOG,138.73,134.57167
2023-10-06,GOOG,138.73,136.5222
2023-10-06,GOOG,138.73,136.5222
2023-10-06,GOOG,138.73,136.5222
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-06,GOOG,138.73,136.83902
2023-10-09,GOOG,139.5,136.83902
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-09,GOOG,139.5,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-10,GOOG,139.2,137.40968
2023-10-11,GOOG,141.7,137.79558
2023-10-11,GOOG,141.7,138.91563
2023-10-11,GOOG,141.7,138.91563
2023-10-11,GOOG,141.7,139.55756
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-11,GOOG,141.7,140.28607
2023-10-12,GOOG,140.29,139.55756
2023-10-12,GOOG,140.29,138.6282
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-12,GOOG,140.29,137.98628
2023-10-13,GOOG,138.58,137.98628
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-13,GOOG,138.58,136.83902
2023-10-16,GOOG,140.49,136.83902
2023-10-16,GOOG,140.49,137.60039
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-16,GOOG,140.49,137.98628
2023-10-17,GOOG,140.99,137.98628
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-17,GOOG,140.99,138.91563
2023-10-18,GOOG,139.28,138.91563
2023-10-18,GOOG,139.28,137.79558
2023-10-18,GOOG,139.28,137.79558
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-18,GOOG,139.28,137.40968
2023-10-19,GOOG,138.98,137.40968
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-19,GOOG,138.98,136.83902
2023-10-20,GOOG,136.74,136.83902
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-20,GOOG,136.74,135.37798
2023-10-23,GOOG,137.9,135.37798
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-23,GOOG,137.9,136.5222
2023-10-24,GOOG,140.12,136.5222
2023-10-24,GOOG,140.12,137.60039
2023-10-24,GOOG,140.12,137.60039
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-24,GOOG,140.12,137.98628
2023-10-25,GOOG,126.67,137.28357
2023-10-25,GOOG,126.67,128.17958
2023-10-25,GOOG,126.67,127.29751
2023-10-25,GOOG,126.67,126.762436
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-25,GOOG,126.67,125.758705
2023-10-26,GOOG,123.44,124.47296
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-26,GOOG,123.44,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-27,GOOG,123.4,122.89776
2023-10-30,GOOG,125.75,122.89776
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-30,GOOG,125.75,124.47296
2023-10-31,GOOG,125.3,124.47296
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-10-31,GOOG,125.3,122.89776
2023-11-01,GOOG,127.57,122.89776
2023-11-01,GOOG,127.57,125.137695
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-01,GOOG,127.57,126.42344
2023-11-02,GOOG,128.58,126.42344
2023-11-02,GOOG,128.58,126.42344
2023-11-02,GOOG,128.58,126.42344
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-02,GOOG,128.58,127.42717
2023-11-03,GOOG,130.37,127.42717
2023-11-03,GOOG,130.37,128.51839
2023-11-03,GOOG,130.37,128.51839
2023-11-03,GOOG,130.37,128.51839
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-03,GOOG,130.37,128.7768
2023-11-06,GOOG,131.45,128.7768
2023-11-06,GOOG,131.45,129.83119
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-06,GOOG,131.45,130.10788
2023-11-07,GOOG,132.4,130.10788
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-07,GOOG,132.4,130.48152
2023-11-08,GOOG,133.26,130.48152
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-08,GOOG,133.26,131.32727
2023-11-09,GOOG,131.69,131.32727
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-09,GOOG,131.69,130.10788
2023-11-10,GOOG,134.06,130.10788
2023-11-10,GOOG,134.06,131.32727
2023-11-10,GOOG,134.06,131.32727
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-10,GOOG,134.06,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-13,GOOG,133.64,132.20934
2023-11-14,GOOG,135.43,132.20934
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-14,GOOG,135.43,134.33936
2023-11-15,GOOG,136.38,134.33936
2023-11-15,GOOG,136.38,134.43044
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-15,GOOG,136.38,134.66275
2023-11-16,GOOG,138.7,135.37798
2023-11-16,GOOG,138.7,136.5222
2023-11-16,GOOG,138.7,136.5222
2023-11-16,GOOG,138.7,136.5222
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-16,GOOG,138.7,136.83902
2023-11-17,GOOG,136.94,136.5222
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-17,GOOG,136.94,135.37798
2023-11-20,GOOG,137.92,135.37798
2023-11-20,GOOG,137.92,136.5222
2023-11-20,GOOG,137.92,136.5222
2023-11-20,GOOG,137.92,136.5222
2023-11-20,GOOG,137.92,136.5222
2023-11-20,GOOG,137.92,136.5222
2023-11-20,GOOG,137.92,136.5222
2023-11-20,GOOG,137.92,136.5222
2023-11-20,GOOG,137.92,136.5222
2023-11-20,GOOG,137.92,136.5222
2023-11-20,GOOG,137.92,136.5222
2023-11-20,GOOG,137.92,136.5222
